images,class
00/000000.png,False
00/000001.png,False
00/000002.png,False
00/000003.png,False
00/000004.png,False
00/000005.png,False
01/000006.png,True
00/000007.png,False
00/000008.png,False
01/000009.png,True
00/000010.png,False
01/000011.png,True
01/000012.png,True
00/000013.png,False
01/000014.png,True
01/000015.png,True
00/000016.png,False
00/000017.png,False
01/000018.png,True
01/000019.png,True
00/000020.png,False
00/000021.png,False
00/000022.png,False
00/000023.png,False
00/000024.png,False
01/000025.png,True
01/000026.png,True
01/000027.png,True
01/000028.png,True
01/000029.png,True
01/000030.png,True
00/000031.png,False
01/000032.png,True
00/000033.png,False
00/000034.png,False
00/000035.png,False
00/000036.png,False
01/000037.png,True
01/000038.png,True
01/000039.png,True
01/000040.png,True
01/000041.png,True
00/000042.png,False
01/000043.png,True
01/000044.png,True
00/000045.png,False
01/000046.png,True
00/000047.png,False
00/000048.png,False
01/000049.png,True
00/000050.png,False
01/000051.png,True
00/000052.png,False
00/000053.png,False
01/000054.png,True
00/000055.png,False
01/000056.png,True
00/000057.png,False
01/000058.png,True
01/000059.png,True
01/000060.png,True
00/000061.png,False
00/000062.png,False
01/000063.png,True
01/000064.png,True
01/000065.png,True
00/000066.png,False
01/000067.png,True
01/000068.png,True
00/000069.png,False
01/000070.png,True
01/000071.png,True
01/000072.png,True
00/000073.png,False
01/000074.png,True
00/000075.png,False
00/000076.png,False
00/000077.png,False
01/000078.png,True
01/000079.png,True
00/000080.png,False
00/000081.png,False
00/000082.png,False
01/000083.png,True
00/000084.png,False
01/000085.png,True
00/000086.png,False
00/000087.png,False
00/000088.png,False
00/000089.png,False
01/000090.png,True
01/000091.png,True
00/000092.png,False
00/000093.png,False
00/000094.png,False
01/000095.png,True
00/000096.png,False
00/000097.png,False
01/000098.png,True
00/000099.png,False
00/000100.png,False
01/000101.png,True
01/000102.png,True
01/000103.png,True
01/000104.png,True
01/000105.png,True
00/000106.png,False
00/000107.png,False
01/000108.png,True
00/000109.png,False
01/000110.png,True
00/000111.png,False
00/000112.png,False
00/000113.png,False
00/000114.png,False
00/000115.png,False
00/000116.png,False
01/000117.png,True
00/000118.png,False
01/000119.png,True
00/000120.png,False
00/000121.png,False
00/000122.png,False
00/000123.png,False
01/000124.png,True
00/000125.png,False
01/000126.png,True
00/000127.png,False
01/000128.png,True
00/000129.png,False
01/000130.png,True
00/000131.png,False
00/000132.png,False
00/000133.png,False
00/000134.png,False
01/000135.png,True
01/000136.png,True
01/000137.png,True
01/000138.png,True
00/000139.png,False
01/000140.png,True
01/000141.png,True
01/000142.png,True
00/000143.png,False
00/000144.png,False
01/000145.png,True
00/000146.png,False
01/000147.png,True
01/000148.png,True
00/000149.png,False
00/000150.png,False
00/000151.png,False
01/000152.png,True
00/000153.png,False
01/000154.png,True
00/000155.png,False
00/000156.png,False
01/000157.png,True
00/000158.png,False
00/000159.png,False
00/000160.png,False
00/000161.png,False
00/000162.png,False
00/000163.png,False
00/000164.png,False
01/000165.png,True
01/000166.png,True
00/000167.png,False
01/000168.png,True
00/000169.png,False
01/000170.png,True
01/000171.png,True
00/000172.png,False
01/000173.png,True
00/000174.png,False
00/000175.png,False
00/000176.png,False
00/000177.png,False
01/000178.png,True
01/000179.png,True
00/000180.png,False
01/000181.png,True
01/000182.png,True
00/000183.png,False
01/000184.png,True
01/000185.png,True
01/000186.png,True
01/000187.png,True
00/000188.png,False
01/000189.png,True
00/000190.png,False
00/000191.png,False
01/000192.png,True
00/000193.png,False
01/000194.png,True
00/000195.png,False
00/000196.png,False
00/000197.png,False
00/000198.png,False
01/000199.png,True
01/000200.png,True
00/000201.png,False
01/000202.png,True
01/000203.png,True
01/000204.png,True
01/000205.png,True
00/000206.png,False
01/000207.png,True
00/000208.png,False
00/000209.png,False
00/000210.png,False
01/000211.png,True
01/000212.png,True
01/000213.png,True
00/000214.png,False
00/000215.png,False
01/000216.png,True
01/000217.png,True
01/000218.png,True
00/000219.png,False
01/000220.png,True
01/000221.png,True
00/000222.png,False
00/000223.png,False
01/000224.png,True
01/000225.png,True
01/000226.png,True
01/000227.png,True
01/000228.png,True
01/000229.png,True
01/000230.png,True
01/000231.png,True
01/000232.png,True
01/000233.png,True
01/000234.png,True
01/000235.png,True
00/000236.png,False
00/000237.png,False
01/000238.png,True
00/000239.png,False
01/000240.png,True
01/000241.png,True
01/000242.png,True
01/000243.png,True
00/000244.png,False
01/000245.png,True
01/000246.png,True
00/000247.png,False
01/000248.png,True
01/000249.png,True
01/000250.png,True
01/000251.png,True
00/000252.png,False
00/000253.png,False
00/000254.png,False
01/000255.png,True
01/000256.png,True
01/000257.png,True
01/000258.png,True
01/000259.png,True
00/000260.png,False
01/000261.png,True
01/000262.png,True
01/000263.png,True
00/000264.png,False
01/000265.png,True
00/000266.png,False
01/000267.png,True
00/000268.png,False
00/000269.png,False
00/000270.png,False
01/000271.png,True
01/000272.png,True
01/000273.png,True
00/000274.png,False
00/000275.png,False
01/000276.png,True
00/000277.png,False
01/000278.png,True
00/000279.png,False
00/000280.png,False
01/000281.png,True
01/000282.png,True
00/000283.png,False
00/000284.png,False
00/000285.png,False
00/000286.png,False
01/000287.png,True
00/000288.png,False
01/000289.png,True
00/000290.png,False
01/000291.png,True
00/000292.png,False
00/000293.png,False
